neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Brooklyn,Crown Heights,Private room,3,1,0.61,1,0,1,60
Manhattan,East Village,Entire home/apt,1,3,0.07,1,0,1,200
Brooklyn,Williamsburg,Entire home/apt,3,3,0.06,1,0,1,180
Manhattan,Upper West Side,Private room,1,22,5.64,3,38,1,67
Brooklyn,East Flatbush,Private room,30,3,0.23,3,288,1,40
Brooklyn,Williamsburg,Private room,1,1,0.03,1,0,1,58
Manhattan,Upper West Side,Entire home/apt,4,1,0.03,1,0,1,150
Queens,Rosedale,Private room,1,1,0.11,1,365,1,160
Queens,Astoria,Private room,2,0,,2,357,0,100
Manhattan,Hell's Kitchen,Entire home/apt,30,0,,4,0,0,125
Manhattan,Hell's Kitchen,Shared room,1,59,7.47,6,314,1,70
Brooklyn,Bedford-Stuyvesant,Private room,1,184,4.83,2,240,1,60
Brooklyn,Bushwick,Private room,5,1,0.36,1,364,1,40
Brooklyn,South Slope,Entire home/apt,3,6,0.23,3,98,1,85
Manhattan,Gramercy,Private room,2,4,1.43,1,0,1,95
Manhattan,Midtown,Private room,1,0,,1,0,0,125
Queens,Glendale,Private room,1,9,0.42,2,301,1,43
Manhattan,Washington Heights,Entire home/apt,4,0,,1,17,0,96
Queens,Elmhurst,Private room,1,2,0.17,4,0,1,54
Manhattan,Kips Bay,Entire home/apt,2,7,0.15,1,0,1,195
Manhattan,Morningside Heights,Private room,6,0,,1,0,0,55
Manhattan,Upper West Side,Entire home/apt,7,76,1.11,1,151,1,121
Manhattan,Chelsea,Entire home/apt,30,3,0.19,10,338,1,250
Manhattan,Harlem,Private room,2,119,3.82,1,198,1,60
Queens,Sunnyside,Entire home/apt,2,5,0.19,1,81,1,120
Brooklyn,Williamsburg,Private room,8,1,0.02,1,0,1,42
Manhattan,West Village,Private room,6,0,,1,0,0,295
Manhattan,Gramercy,Entire home/apt,3,11,0.32,1,0,1,300
Brooklyn,East Flatbush,Private room,30,2,0.04,43,306,1,48
Brooklyn,Williamsburg,Entire home/apt,3,5,0.13,2,0,1,220
Manhattan,SoHo,Private room,3,30,0.48,2,4,1,150
Brooklyn,Crown Heights,Entire home/apt,1,52,4.07,4,110,1,159
Manhattan,Midtown,Private room,3,1,0.36,1,169,1,350
Brooklyn,Boerum Hill,Entire home/apt,1,0,,1,148,0,190
Manhattan,East Village,Entire home/apt,3,0,,1,0,0,140
Brooklyn,East Flatbush,Entire home/apt,2,100,2.15,1,307,1,97
Brooklyn,Sheepshead Bay,Private room,3,14,0.41,2,156,1,65
Manhattan,East Village,Entire home/apt,3,1,0.03,1,0,1,250
Manhattan,SoHo,Private room,2,1,0.02,1,0,1,145
Manhattan,Greenwich Village,Entire home/apt,3,8,0.41,1,0,1,170
Brooklyn,South Slope,Private room,2,354,3.2,3,20,1,99
Queens,Forest Hills,Entire home/apt,3,4,0.19,2,154,1,268
Bronx,Schuylerville,Private room,2,5,1.9,5,183,1,65
Manhattan,Upper East Side,Entire home/apt,2,13,0.87,1,0,1,200
Queens,Rockaway Beach,Private room,1,14,1.3,1,357,1,53
Brooklyn,Bedford-Stuyvesant,Private room,2,0,,2,115,0,75
Queens,Kew Gardens Hills,Entire home/apt,1,16,0.81,1,178,1,150
Brooklyn,Vinegar Hill,Private room,3,4,0.26,1,0,1,46
Manhattan,Financial District,Entire home/apt,3,27,0.37,1,22,1,350
Manhattan,Lower East Side,Entire home/apt,4,13,0.35,1,0,1,180
Brooklyn,Bushwick,Entire home/apt,1,41,1.1,1,69,1,149
Brooklyn,Greenpoint,Private room,2,37,1.23,1,0,1,150
Manhattan,East Village,Entire home/apt,2,0,,1,0,0,350
Brooklyn,Greenpoint,Entire home/apt,2,37,3.84,1,229,1,225
Manhattan,Upper West Side,Entire home/apt,30,0,,87,354,0,267
Manhattan,Washington Heights,Private room,3,13,0.21,1,0,1,45
Brooklyn,Bedford-Stuyvesant,Entire home/apt,18,4,0.32,1,24,1,125
Manhattan,Chinatown,Entire home/apt,2,1,0.02,1,0,1,250
Brooklyn,Bedford-Stuyvesant,Private room,2,1,0.03,1,0,1,60
Bronx,Claremont Village,Private room,1,49,3.84,1,168,1,35
Brooklyn,Park Slope,Entire home/apt,4,3,0.05,1,0,1,245
Bronx,Bronxdale,Private room,5,30,0.98,2,318,1,45
Manhattan,Murray Hill,Private room,1,15,0.44,3,7,1,115
Manhattan,East Village,Entire home/apt,4,9,2.23,2,233,1,220
Manhattan,Hell's Kitchen,Private room,1,108,5.21,1,65,1,40
Brooklyn,Kensington,Private room,1,37,5.75,1,97,1,35
Brooklyn,East Flatbush,Private room,1,1,1.0,1,167,1,85
Brooklyn,Gravesend,Private room,1,135,2.79,1,22,1,55
Brooklyn,Bushwick,Entire home/apt,1,24,7.58,1,296,1,201
Manhattan,SoHo,Entire home/apt,2,14,0.73,2,335,1,375
Queens,Woodside,Private room,30,1,0.23,15,44,1,40
Manhattan,Kips Bay,Private room,2,0,,1,365,0,400
Brooklyn,Williamsburg,Private room,2,138,3.63,1,268,1,59
Manhattan,Harlem,Private room,5,1,0.83,1,354,1,90
Queens,Flushing,Private room,1,7,0.73,5,90,1,64
Manhattan,Hell's Kitchen,Private room,1,309,6.61,1,254,1,99
Brooklyn,Greenpoint,Private room,3,34,0.79,13,74,1,189
Brooklyn,Bushwick,Private room,3,2,0.07,1,0,1,30
Brooklyn,Bushwick,Entire home/apt,2,2,1.4,1,0,1,154
Queens,East Elmhurst,Shared room,1,2,0.7,4,123,1,34
Manhattan,Upper West Side,Entire home/apt,4,4,0.05,1,0,1,165
Brooklyn,Greenpoint,Entire home/apt,6,2,0.08,1,0,1,199
Queens,Long Island City,Private room,1,15,7.26,10,348,1,79
Brooklyn,Williamsburg,Entire home/apt,7,2,0.14,1,0,1,250
Queens,St. Albans,Entire home/apt,1,69,10.67,1,158,1,135
Manhattan,East Harlem,Shared room,1,181,3.49,2,46,1,50
Brooklyn,Bedford-Stuyvesant,Entire home/apt,30,67,2.43,1,360,1,300
Queens,St. Albans,Private room,3,60,3.61,1,350,1,25
Queens,Flushing,Entire home/apt,2,15,3.91,1,44,1,115
Brooklyn,Bedford-Stuyvesant,Entire home/apt,5,8,2.67,1,81,1,165
Manhattan,East Village,Private room,1,0,,2,177,0,135
Manhattan,Harlem,Private room,30,100,2.31,2,183,1,48
Manhattan,Midtown,Entire home/apt,30,136,1.45,1,120,1,190
Manhattan,Financial District,Entire home/apt,3,14,0.61,1,10,1,200
Manhattan,East Village,Private room,1,6,1.49,1,160,1,95
Queens,Astoria,Private room,1,5,0.26,1,0,1,58
Manhattan,Harlem,Private room,1,6,4.62,1,74,1,59
Manhattan,Upper East Side,Entire home/apt,8,1,0.03,1,0,1,180
Brooklyn,Park Slope,Entire home/apt,1,0,,1,0,0,175
Manhattan,Hell's Kitchen,Entire home/apt,1,6,0.16,1,0,1,200
Brooklyn,Bedford-Stuyvesant,Entire home/apt,7,2,1.36,1,0,1,150
Queens,Flushing,Entire home/apt,1,3,3.0,2,357,1,99
Brooklyn,Sunset Park,Entire home/apt,4,23,2.61,1,31,1,119
Queens,Astoria,Private room,1,41,2.96,9,322,1,49
Brooklyn,Bedford-Stuyvesant,Private room,3,0,,1,0,0,55
Brooklyn,Brownsville,Entire home/apt,2,56,0.94,1,1,1,70
Brooklyn,Brooklyn Heights,Private room,1,0,,2,0,0,115
Manhattan,Harlem,Entire home/apt,4,28,0.82,1,364,1,170
Brooklyn,Williamsburg,Entire home/apt,2,5,0.14,1,0,1,150
Brooklyn,Bedford-Stuyvesant,Private room,1,47,1.92,1,21,1,62
Brooklyn,Crown Heights,Private room,2,2,0.04,1,364,1,160
Manhattan,Harlem,Shared room,1,0,,1,59,0,80
Manhattan,Kips Bay,Entire home/apt,7,19,0.22,1,257,1,200
Manhattan,Kips Bay,Private room,1,0,,1,0,0,80
Manhattan,Harlem,Private room,1,0,,1,0,0,25
Manhattan,Upper East Side,Entire home/apt,31,6,0.29,33,338,1,160
Manhattan,East Village,Entire home/apt,14,2,0.29,1,0,1,265
Brooklyn,Crown Heights,Entire home/apt,3,3,0.33,1,0,1,50
Brooklyn,Williamsburg,Private room,1,21,1.72,1,24,1,230
Manhattan,Greenwich Village,Entire home/apt,53,2,0.05,1,365,1,250
Brooklyn,Bushwick,Entire home/apt,3,6,0.22,1,194,1,200
Manhattan,Roosevelt Island,Shared room,1,1,0.02,1,0,1,45
Manhattan,Kips Bay,Entire home/apt,30,1,0.34,232,283,1,237
Manhattan,Harlem,Private room,2,7,0.69,2,87,1,86
Manhattan,Morningside Heights,Entire home/apt,3,1,0.17,1,0,1,125
Manhattan,Tribeca,Entire home/apt,7,0,,1,0,0,95
Brooklyn,Williamsburg,Private room,4,9,0.48,1,0,1,58
Manhattan,Tribeca,Entire home/apt,3,0,,1,42,0,225
Brooklyn,Bushwick,Private room,5,6,1.57,2,99,1,70
Manhattan,East Village,Entire home/apt,3,205,1.96,1,0,1,189
Manhattan,Upper East Side,Entire home/apt,4,5,0.7,1,77,1,275
Brooklyn,Cobble Hill,Entire home/apt,4,0,,1,0,0,160
Manhattan,Morningside Heights,Private room,30,0,,1,32,0,49
Queens,Astoria,Entire home/apt,2,141,2.43,1,216,1,100
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,0,,1,0,0,87
Manhattan,East Village,Entire home/apt,2,3,0.07,1,0,1,245
Manhattan,Harlem,Entire home/apt,1,5,0.09,1,0,1,225
Brooklyn,Bushwick,Private room,2,10,0.43,2,0,1,54
Brooklyn,Bushwick,Private room,5,1,0.03,1,0,1,50
Brooklyn,Bushwick,Private room,2,55,0.59,1,286,1,41
Brooklyn,Crown Heights,Entire home/apt,3,25,4.55,1,139,1,125
Brooklyn,Greenpoint,Entire home/apt,2,18,0.42,1,0,1,135
Manhattan,Hell's Kitchen,Entire home/apt,1,0,,1,0,0,152
Brooklyn,Bushwick,Entire home/apt,2,7,3.62,1,342,1,150
Brooklyn,Prospect-Lefferts Gardens,Private room,1,48,2.63,2,77,1,95
Manhattan,Hell's Kitchen,Private room,1,58,2.72,4,304,1,155
Manhattan,West Village,Entire home/apt,2,0,,1,336,0,333
Manhattan,Upper East Side,Entire home/apt,3,0,,1,0,0,105
Manhattan,Upper East Side,Entire home/apt,4,1,0.05,2,0,1,220
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,112,4.22,2,258,1,109
Brooklyn,Greenpoint,Private room,7,1,0.28,1,64,1,59
Manhattan,Hell's Kitchen,Entire home/apt,1,4,1.01,1,3,1,170
Manhattan,East Village,Private room,6,1,0.02,1,0,1,80
Manhattan,Upper West Side,Entire home/apt,30,0,,7,365,0,200
Manhattan,East Village,Entire home/apt,1,67,5.51,1,38,1,165
Brooklyn,Crown Heights,Private room,1,1,0.01,1,0,1,40
Manhattan,Washington Heights,Private room,1,2,0.06,1,0,1,75
Brooklyn,Williamsburg,Private room,10,5,0.27,1,0,1,60
Manhattan,Harlem,Private room,1,61,7.5,3,31,1,63
Manhattan,Upper West Side,Entire home/apt,1,1,0.04,1,0,1,200
Brooklyn,Sunset Park,Entire home/apt,3,25,0.73,1,12,1,99
Manhattan,Washington Heights,Private room,3,0,,1,344,0,120
Bronx,Longwood,Private room,4,26,0.85,2,7,1,65
Manhattan,Midtown,Shared room,1,112,10.77,3,0,1,62
Manhattan,Washington Heights,Private room,2,8,0.16,1,364,1,150
Manhattan,Morningside Heights,Private room,3,16,0.7,1,0,1,70
Brooklyn,Bushwick,Private room,1,75,7.28,1,64,1,75
Queens,Sunnyside,Entire home/apt,1,2,0.06,1,0,1,125
Brooklyn,Cypress Hills,Private room,1,9,0.92,1,330,1,100
Manhattan,Chelsea,Shared room,2,126,2.61,1,309,1,70
Staten Island,"Bay Terrace, Staten Island",Entire home/apt,30,2,0.82,1,0,1,55
Manhattan,Chelsea,Entire home/apt,3,15,0.39,1,0,1,400
Brooklyn,Sunset Park,Private room,1,6,0.65,1,0,1,65
Manhattan,Washington Heights,Entire home/apt,3,32,1.39,1,3,1,120
Manhattan,East Village,Entire home/apt,14,0,,1,174,0,250
Queens,Astoria,Private room,30,13,0.26,18,341,1,39
Brooklyn,Bushwick,Private room,2,8,0.16,2,363,1,90
Brooklyn,Gowanus,Private room,2,18,0.52,1,189,1,80
Queens,Astoria,Entire home/apt,4,0,,1,0,0,100
Brooklyn,Williamsburg,Private room,1,60,2.25,1,78,1,100
Brooklyn,Greenpoint,Entire home/apt,3,64,2.15,1,72,1,250
Manhattan,Harlem,Entire home/apt,2,18,1.79,1,0,1,100
Manhattan,East Village,Entire home/apt,2,6,0.18,1,0,1,150
Brooklyn,Bergen Beach,Private room,3,30,1.15,1,90,1,85
Brooklyn,Bushwick,Private room,1,0,,2,19,0,65
Manhattan,East Village,Entire home/apt,4,6,0.65,1,6,1,160
Manhattan,Two Bridges,Private room,2,3,0.08,1,0,1,99
Brooklyn,Flatbush,Entire home/apt,5,35,0.78,2,98,1,63
Manhattan,Upper West Side,Entire home/apt,3,1,0.07,1,0,1,80
Manhattan,SoHo,Entire home/apt,5,8,0.19,1,0,1,145
Brooklyn,Bedford-Stuyvesant,Private room,30,3,0.17,10,364,1,50
Manhattan,Chelsea,Entire home/apt,5,0,,1,214,0,180
Manhattan,Upper East Side,Entire home/apt,5,22,1.27,1,7,1,110
Manhattan,Hell's Kitchen,Private room,2,5,0.71,1,78,1,130
Manhattan,East Harlem,Private room,3,2,0.32,1,238,1,125
Brooklyn,Williamsburg,Private room,5,1,0.03,1,0,1,35
Manhattan,Kips Bay,Entire home/apt,2,21,0.4,1,191,1,150
Brooklyn,Brighton Beach,Private room,1,18,2.78,2,343,1,60
Manhattan,Midtown,Entire home/apt,5,1,0.03,1,0,1,140
Queens,Arverne,Entire home/apt,1,55,0.66,1,8,1,92
Manhattan,Harlem,Private room,1,25,0.97,2,91,1,46
Queens,Ridgewood,Private room,1,39,3.95,2,74,1,70
Brooklyn,Bedford-Stuyvesant,Private room,7,0,,1,87,0,75
Brooklyn,East New York,Entire home/apt,2,43,4.13,1,95,1,125
Queens,Astoria,Private room,15,0,,1,341,0,49
Manhattan,Hell's Kitchen,Shared room,1,3,1.76,6,365,1,75
Manhattan,Inwood,Private room,2,55,1.98,1,0,1,43
Brooklyn,Flatbush,Private room,3,76,1.3,3,253,1,38
Manhattan,Upper East Side,Entire home/apt,2,2,0.06,1,0,1,91
Brooklyn,DUMBO,Private room,3,23,0.63,1,0,1,100
Manhattan,Harlem,Private room,1,0,,1,0,0,35
Brooklyn,Bushwick,Private room,5,1,0.02,1,0,1,44
Brooklyn,Bedford-Stuyvesant,Private room,2,47,3.12,1,134,1,60
Manhattan,Harlem,Entire home/apt,4,4,0.07,1,33,1,150
Manhattan,Harlem,Private room,6,21,0.96,1,87,1,100
Queens,Elmhurst,Private room,29,2,0.29,5,1,1,40
Brooklyn,Bedford-Stuyvesant,Private room,1,181,6.65,1,34,1,59
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,3,0.14,1,0,1,80
Brooklyn,Bedford-Stuyvesant,Private room,1,141,5.58,4,73,1,87
Manhattan,Upper West Side,Entire home/apt,1,131,4.9,1,277,1,148
Manhattan,Washington Heights,Private room,3,2,0.53,1,173,1,70
Manhattan,Lower East Side,Private room,2,52,2.19,1,28,1,125
Brooklyn,Bedford-Stuyvesant,Private room,1,0,,1,0,0,90
Queens,Maspeth,Entire home/apt,3,45,1.06,1,219,1,60
Manhattan,East Village,Private room,7,25,1.1,2,42,1,60
Manhattan,Lower East Side,Entire home/apt,2,220,2.97,1,268,1,145
Manhattan,Tribeca,Entire home/apt,1,9,0.64,1,44,1,140
Queens,Sunnyside,Entire home/apt,5,2,1.05,1,0,1,85
Manhattan,Hell's Kitchen,Private room,1,193,4.37,1,213,1,165
Manhattan,Upper East Side,Entire home/apt,30,0,,232,127,0,236
Brooklyn,Kensington,Entire home/apt,3,20,0.34,1,9,1,395
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,80,5.41,1,269,1,125
Manhattan,Upper East Side,Entire home/apt,29,2,1.02,327,220,1,150
Brooklyn,Bushwick,Entire home/apt,3,7,0.2,1,0,1,85
Manhattan,NoHo,Entire home/apt,1,1,0.68,33,187,1,179
Manhattan,Washington Heights,Private room,3,0,,1,0,0,100
Manhattan,Financial District,Entire home/apt,1,0,,1,9,0,255
Manhattan,Washington Heights,Private room,3,1,0.17,1,0,1,33
Brooklyn,Williamsburg,Private room,1,39,2.03,1,2,1,70
Manhattan,Harlem,Private room,2,3,0.07,1,0,1,84
Brooklyn,Bedford-Stuyvesant,Private room,6,1,0.11,1,88,1,75
Brooklyn,Cobble Hill,Entire home/apt,4,3,0.11,1,0,1,125
Brooklyn,Bedford-Stuyvesant,Private room,10,3,0.48,1,5,1,35
Manhattan,Greenwich Village,Private room,5,3,0.39,1,5,1,43
Queens,Arverne,Entire home/apt,1,36,2.96,1,70,1,140
Brooklyn,Bushwick,Private room,2,0,,1,0,0,50
Brooklyn,Bedford-Stuyvesant,Private room,7,0,,1,0,0,51
Queens,Woodhaven,Private room,2,7,0.3,1,65,1,70
Manhattan,Upper West Side,Entire home/apt,2,2,0.06,1,0,1,300
Manhattan,Hell's Kitchen,Private room,1,186,3.33,1,271,1,125
Brooklyn,Bedford-Stuyvesant,Private room,2,27,0.78,1,339,1,45
Manhattan,East Village,Entire home/apt,3,10,0.43,1,0,1,199
Manhattan,Hell's Kitchen,Private room,1,98,2.87,3,27,1,129
Manhattan,Gramercy,Entire home/apt,3,13,0.54,1,66,1,290
Manhattan,Murray Hill,Entire home/apt,30,0,,23,325,0,220
Queens,Long Island City,Private room,3,0,,1,250,0,85
Brooklyn,Bushwick,Entire home/apt,12,1,0.16,2,0,1,100
Manhattan,Harlem,Private room,2,9,0.25,1,0,1,51
Manhattan,Theater District,Entire home/apt,29,0,,327,357,0,217
Manhattan,Financial District,Private room,6,3,0.17,1,0,1,59
Queens,Long Island City,Entire home/apt,2,0,,2,5,0,69
Manhattan,Harlem,Private room,1,103,5.94,1,19,1,60
Manhattan,Midtown,Private room,2,2,0.13,1,0,1,130
Manhattan,Upper West Side,Entire home/apt,30,0,,232,186,0,271
Queens,Arverne,Private room,2,8,0.68,1,67,1,75
Manhattan,Lower East Side,Private room,4,91,1.86,1,16,1,89
Brooklyn,Williamsburg,Private room,4,0,,1,187,0,63
Brooklyn,Bushwick,Entire home/apt,3,2,2.0,1,23,1,160
Brooklyn,Crown Heights,Entire home/apt,50,0,,2,225,0,100
Manhattan,Hell's Kitchen,Private room,2,11,0.24,1,0,1,70
Manhattan,Chelsea,Entire home/apt,1,0,,1,0,0,350
Brooklyn,Williamsburg,Entire home/apt,4,0,,1,23,0,180
Manhattan,East Village,Private room,7,2,0.04,1,0,1,100
Queens,Ozone Park,Entire home/apt,4,38,2.66,4,51,1,150
Brooklyn,Prospect Heights,Private room,2,17,2.82,1,26,1,70
Manhattan,East Village,Entire home/apt,3,4,0.29,1,7,1,224
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,3,3,0.05,1,0,1,275
Queens,Rego Park,Entire home/apt,2,11,1.17,4,335,1,140
Queens,Long Island City,Private room,1,5,0.15,1,66,1,65
Brooklyn,Fort Greene,Private room,2,124,2.5,1,251,1,80
Brooklyn,Williamsburg,Private room,3,3,0.08,1,0,1,70
Manhattan,East Harlem,Entire home/apt,3,85,2.5,1,175,1,350
Manhattan,Lower East Side,Entire home/apt,1,11,1.46,1,0,1,99
Queens,Forest Hills,Private room,2,1,0.13,1,35,1,69
Brooklyn,Crown Heights,Entire home/apt,1,29,1.41,1,135,1,150
Bronx,Woodlawn,Private room,1,6,0.19,1,87,1,68
Brooklyn,Park Slope,Entire home/apt,5,15,0.16,1,0,1,265
Manhattan,Upper East Side,Private room,3,1,0.03,1,0,1,115
Manhattan,Financial District,Entire home/apt,4,33,0.39,1,0,1,265
Brooklyn,Bedford-Stuyvesant,Shared room,5,91,1.18,3,248,1,30
Brooklyn,Canarsie,Entire home/apt,1,95,7.77,1,124,1,100
Manhattan,Upper West Side,Entire home/apt,7,6,0.1,1,0,1,145
Queens,Howard Beach,Private room,1,0,,1,89,0,150
Manhattan,Chelsea,Private room,21,0,,1,0,0,100
Manhattan,Washington Heights,Entire home/apt,1,1,0.07,1,0,1,100
Brooklyn,Williamsburg,Entire home/apt,4,94,2.72,1,326,1,180
Brooklyn,East Flatbush,Shared room,30,3,0.07,7,360,1,40
Queens,Woodside,Private room,7,1,0.04,1,364,1,75
Manhattan,Midtown,Entire home/apt,2,69,3.85,1,149,1,255
Manhattan,Upper West Side,Entire home/apt,1,1,0.02,1,0,1,150
Manhattan,Lower East Side,Private room,2,1,0.02,1,0,1,70
Queens,East Elmhurst,Private room,1,97,3.86,2,149,1,50
Brooklyn,Windsor Terrace,Private room,1,18,3.16,1,168,1,85
Queens,Forest Hills,Entire home/apt,3,9,1.32,1,329,1,94
Manhattan,Upper West Side,Entire home/apt,2,5,0.11,1,0,1,250
Brooklyn,Clinton Hill,Entire home/apt,1,363,4.55,2,323,1,175
Manhattan,Upper West Side,Entire home/apt,30,1,0.04,8,310,1,119
Manhattan,West Village,Entire home/apt,2,1,0.65,5,102,1,400
Manhattan,Chelsea,Entire home/apt,30,1,0.03,96,319,1,250
Manhattan,Lower East Side,Private room,2,0,,1,0,0,70
Queens,Long Island City,Private room,1,0,,8,319,0,99
Manhattan,East Village,Entire home/apt,2,127,1.22,1,320,1,99
Brooklyn,Park Slope,Entire home/apt,5,0,,1,0,0,105
Brooklyn,Williamsburg,Private room,2,2,0.12,1,0,1,85
Manhattan,Upper East Side,Entire home/apt,30,2,0.14,6,156,1,240
Manhattan,Midtown,Entire home/apt,1,0,,1,250,0,175
Queens,Maspeth,Private room,1,0,,3,73,0,50
Brooklyn,Bedford-Stuyvesant,Private room,3,27,1.09,1,78,1,65
Manhattan,Kips Bay,Entire home/apt,30,3,0.05,52,365,1,120
Manhattan,Hell's Kitchen,Entire home/apt,30,3,0.26,20,342,1,120
Brooklyn,Bushwick,Private room,2,0,,1,1,0,99
Brooklyn,Greenpoint,Entire home/apt,2,6,0.13,2,272,1,230
Brooklyn,Boerum Hill,Entire home/apt,5,0,,1,24,0,160
Manhattan,Financial District,Entire home/apt,365,6,0.1,1,262,1,130
Manhattan,Lower East Side,Private room,5,10,0.46,1,348,1,80
Brooklyn,Williamsburg,Entire home/apt,2,13,0.34,7,317,1,159
Brooklyn,Greenpoint,Private room,5,3,0.09,1,0,1,55
Brooklyn,Windsor Terrace,Entire home/apt,2,78,2.18,1,314,1,145
Brooklyn,Williamsburg,Private room,2,35,0.55,2,365,1,85
Manhattan,Upper West Side,Private room,1,14,0.55,1,24,1,100
Brooklyn,Carroll Gardens,Private room,1,20,1.29,4,151,1,53
Brooklyn,Clinton Hill,Entire home/apt,3,8,0.81,1,0,1,88
Manhattan,Harlem,Private room,14,12,0.82,4,0,1,46
Brooklyn,Williamsburg,Private room,2,164,2.07,2,93,1,95
Brooklyn,Greenpoint,Entire home/apt,2,3,0.22,1,0,1,275
Brooklyn,Midwood,Shared room,7,2,0.09,4,343,1,32
Manhattan,Chelsea,Entire home/apt,3,33,0.57,1,11,1,115
Manhattan,Chelsea,Entire home/apt,1,6,2.77,1,2,1,195
Queens,Astoria,Entire home/apt,2,1,0.05,1,0,1,200
Brooklyn,Bushwick,Private room,3,6,0.14,1,0,1,55
Manhattan,Lower East Side,Entire home/apt,3,20,1.36,1,359,1,275
Manhattan,Upper West Side,Private room,2,13,3.61,1,6,1,95
Queens,South Ozone Park,Shared room,5,1,0.11,7,365,1,31
Brooklyn,Fort Greene,Private room,30,0,,25,341,0,48
Brooklyn,Prospect Heights,Entire home/apt,30,1,0.09,21,61,1,155
Manhattan,Upper West Side,Entire home/apt,1,5,0.13,1,0,1,86
Brooklyn,Williamsburg,Entire home/apt,2,79,1.62,1,143,1,220
Manhattan,Chelsea,Entire home/apt,2,1,0.03,1,0,1,200
Brooklyn,Williamsburg,Entire home/apt,2,1,0.07,1,0,1,190
Manhattan,East Village,Private room,2,55,3.06,2,25,1,100
Manhattan,Upper West Side,Private room,2,3,0.08,2,0,1,65
Manhattan,Harlem,Private room,1,26,1.18,1,0,1,65
Manhattan,East Village,Private room,2,19,1.58,2,32,1,130
Brooklyn,East New York,Entire home/apt,2,6,0.69,2,171,1,150
Queens,Far Rockaway,Private room,30,5,0.1,43,312,1,38
Brooklyn,Bedford-Stuyvesant,Private room,2,44,0.62,1,159,1,80
Manhattan,Two Bridges,Entire home/apt,3,18,0.26,1,72,1,180
Manhattan,Harlem,Private room,3,49,1.51,2,203,1,59
Queens,Bayswater,Private room,1,8,8.0,1,172,1,82
Queens,Flushing,Entire home/apt,1,256,7.1,1,124,1,72
Manhattan,East Village,Private room,1,1,0.02,1,0,1,250
Manhattan,Upper East Side,Entire home/apt,30,1,0.47,13,325,1,180
Brooklyn,Williamsburg,Private room,5,0,,1,0,0,250
Brooklyn,Greenpoint,Entire home/apt,4,10,0.33,1,0,1,130
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,131,5.23,1,159,1,120
Brooklyn,Bushwick,Private room,2,91,2.6,4,21,1,48
Queens,Sunnyside,Shared room,3,1,1.0,12,345,1,30
Manhattan,Financial District,Entire home/apt,30,0,,33,351,0,235
Manhattan,Greenwich Village,Private room,7,0,,1,0,0,70
Queens,Ozone Park,Private room,1,0,,1,363,0,110
Brooklyn,Windsor Terrace,Private room,14,0,,1,174,0,50
Brooklyn,Crown Heights,Private room,7,1,0.04,1,0,1,36
Brooklyn,Bushwick,Private room,3,13,1.51,5,329,1,36
Brooklyn,Crown Heights,Private room,2,52,3.63,1,224,1,99
Manhattan,Chinatown,Entire home/apt,2,3,0.35,1,0,1,250
Brooklyn,Greenpoint,Private room,2,9,0.14,1,0,1,100
Queens,Sunnyside,Private room,1,4,1.74,1,330,1,80
Queens,Flushing,Private room,2,85,2.42,1,159,1,75
Queens,Astoria,Entire home/apt,1,8,0.62,5,297,1,169
Brooklyn,Williamsburg,Private room,2,9,4.82,1,87,1,60
Manhattan,Kips Bay,Private room,1,1,0.02,1,6,1,100
Manhattan,Harlem,Entire home/apt,2,98,3.67,1,247,1,125
Queens,Queens Village,Entire home/apt,2,4,4.0,2,19,1,150
Manhattan,Harlem,Private room,2,2,0.04,1,0,1,65
Manhattan,Harlem,Private room,1,31,2.63,1,123,1,99
Manhattan,Washington Heights,Private room,1,120,1.89,1,90,1,75
Manhattan,Harlem,Shared room,1,8,0.13,1,180,1,200
Brooklyn,Bedford-Stuyvesant,Private room,13,7,0.2,1,297,1,33
Manhattan,Chelsea,Entire home/apt,30,0,,1,125,0,198
Brooklyn,Crown Heights,Private room,3,10,0.14,2,95,1,78
Manhattan,Little Italy,Private room,30,0,,3,35,0,51
Queens,Flushing,Private room,1,10,1.59,6,163,1,80
Brooklyn,Vinegar Hill,Entire home/apt,4,1,0.05,1,0,1,175
Manhattan,Midtown,Private room,2,62,1.34,1,261,1,180
Queens,Woodside,Private room,1,3,0.31,1,89,1,80
Brooklyn,Flatbush,Private room,2,38,2.73,6,85,1,68
Manhattan,Greenwich Village,Entire home/apt,4,11,0.14,1,259,1,200
Manhattan,Washington Heights,Entire home/apt,2,12,0.61,1,0,1,99
Manhattan,Chelsea,Entire home/apt,4,16,0.51,1,103,1,228
Manhattan,Upper East Side,Private room,3,0,,9,30,0,69
Manhattan,Washington Heights,Private room,3,13,0.99,1,174,1,47
Manhattan,Harlem,Entire home/apt,4,17,0.28,1,64,1,129
Brooklyn,Williamsburg,Entire home/apt,24,0,,1,27,0,75
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,1,0,,1,0,0,175
